Object type,,,,,,,,,,,,,,,,,,,,,,
Person,name,email,company,role,,,,,,,,,,,,,,,,,,
,user 1,user1@example.com,google,Administrator,,,,,,,,,,,,,,,,,,
,user 4,user4@example.com,google,reader,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Contract,Code*,Title*,Description,Notes,Admin*,Effective Date,State,Reference URL,,,,,,,,,,,,,,
,Contract code,Contract title,Contract description,Contract notes,"user@example.com
user1@example.com",20/2/2020,Draft,http://url.example.zzz,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Objective,Code*,Title*,Description,Notes,Admin*,State,Reference URL,,,,,,,,,,,,,,,
,Objective code,Objective title,Objective description,Objective notes,"user@example.com
user1@example.com",Draft,http://url.example.zzz,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Policy,Code*,Title*,Description,Notes,Admin*,Effective Date,State,Reference URL,Kind/Type,,,,,,,,,,,,,
,Policy code,Policy title,Policy description,Policy notes,"user@example.com
user1@example.com",20/2/2020,Draft,http://url.example.zzz,company policy,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Regulation,Code*,Title*,Description,Notes,Admin*,Effective Date,State,Reference URL,,,,,,,,,,,,,,
,Regulation code,Regulation title,Regulation description,Regulation notes,"user@example.com
user1@example.com",20/2/2020,Draft,http://url.example.zzz,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Requirement,Code*,Title*,description,Notes,Admin*,State,Reference URL,Policy / Regulation / Standard / Contract,CA date,CA dropdown,CA text,CA rich text,CA checkbox,CA multiselect,,,,,,,,
,Requirement code,Requirement title,Requirement description,Requirement notes,"user@example.com
user1@example.com",Draft,http://url.example.zzz,policy code,22/2/2022,four,Requirement ca text,"Requirement<br><br>
rich text",yes,yes,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Standard,Code*,Title*,Description,Notes,Admin*,Effective Date,State,Reference URL,,,,,,,,,,,,,,
,Standard code,Standard title,Standard description,Standard notes,"user@example.com
user1@example.com",20/2/2020,Draft,http://url.example.zzz,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Threat,Code*,Title*,Description,Notes,Admin*,Effective Date,State,Reference URL,CA date,CA dropdown,CA text,CA rich text,CA checkbox,CA multiselect,,,,,,,,
,Threat code,Threat title,Threat description,Threat notes,"user@example.com
user1@example.com",20/2/2020,Draft,http://url.example.zzz,22/2/2022,four,Threat ca text,"Threat<br><br>
rich text",no,no,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
