Object type,"Must be unique. Can be left empty for auto generation. If updating or deleting, code is required",,,,,,,,"Allowed values are:
yes
no",Automatically provided values,Automatically provided values,"Allowed values are:
In Progress
Not Started
Verified
Rework Needed
Deprecated
In Review
Completed",,"Allowed values are:
Effective
Ineffective
Needs improvement
Not Applicable","Allowed values are:
Effective
Ineffective
Needs improvement
Not Applicable","Allowed values are:
Access Groups
Account Balances
Data Assets
Facilities
Key Reports
Markets
Org Groups
Processes
Product Groups
Products
Systems
Technology Environments
Vendors
Contracts
Controls
Objectives
Policies
Regulations
Requirements
Risks
Standards
Threats",Automatically provided values,Automatically provided values,New line separated list of URLs.,Automatically provided values,Automatically provided values,Automatically provided values,"Allowed value is:
Yes","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed.
Delimiter is 'line break'.
Allowed values are emails","Multiple values are allowed. Delimiter is ""double semi-colon separated values"" ("";;"")"". To mention person at the comment use the following format <a href=""mailto:some_user@example.com"">+some_user@example.com</a>.",,,,,,help,some inline help,,"Allowed values are:
yes
no","Allowed values are:
yes
no",some inline help,1233,АС\ЫЦУМПА,,,"Allowed values are:
On
Off",,"Allowed values are:
P0
P1
P2
P3
P4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Read only column and will be ignored on import.
Assessment,Code*,Template,Audit*,Title*,Description,Notes,Assessment Procedure,Due Date,Archived,Finished Date,Verified Date,State,Labels,Conclusion: Design,Conclusion: Operation,Assessment Type,Recipients,Send by default,Evidence URL,Last Updated Date,Last Updated By,Created Date,Delete,Assignees*,Creators*,DELETE2,EDIT,Primary Contacts,READ,Secondary Contacts,Some role,Verifiers,my custom role,Comments,Last Comment,CA Personbjfbljeshbd,Dashboard_data_report_Dashboard_data_report_Dashboard_data_report_Dashboard_data_report_,GCA_date_GCA_date_GCA_date_GCA_date_GCA_date_GCA_date_GCA_date_,GCA_person_GCA_person_GCA_person,GCA_rich_text1_GCA_rich_text1_GCA_rich_text1_GCA_rich_text1_GCA_rich_text1_GCA_rich_text1_,hanna custom attrinute,mandatory_person,new_checkbox,qwerty,Test rich text,test_k,АС\ЫЦУМПА,Ticket Tracker,Component ID,Ticket Tracker Integration,Hotlist ID,Priority,Severity,Ticket Title,Issue Type,map:issue,map:access group versions,map:account balance versions,map:contract versions,map:control versions,map:data asset versions,map:facility versions,map:key report versions,map:market versions,map:metric versions,map:objective versions,map:org group versions,map:policy versions,map:process versions,map:product versions,map:product group versions,map:project versions,map:regulation versions,map:requirement versions,map:risk versions,map:standard versions,map:system versions,map:technology environment versions,map:threat versions,map:vendor versions,unmap:issue,SOX 302 assessment workflow
,,,AUDIT-1,Assessment 1,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 2,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 3,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 4,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 5,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 6,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 7,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 8,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 9,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 10,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 11,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 12,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 13,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 14,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 15,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 16,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 17,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 18,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 19,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 20,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 21,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 22,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 23,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 24,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 25,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 26,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 27,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 28,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 29,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,AUDIT-1,Assessment 30,,,,,,,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
