Object type,,,,,,,,,,,,,,,
Person,Name,Email*,Company,Role,,,,,,,,,,,
,Anze,anze@reciprocitylabs.com,,Administrator,,,,,,,,,,,
,Albert,albert@reciprocitylabs.com,,Administrator,,,,,,,,,,,
,Brad Thies,bthies@reciprocitylabs.com,,Administrator,,,,,,,,,,,
,Miha Zidar,miha@reciprocitylabs.com,,Administrator,,,,,,,,,,,
,Rob,rob@reciprocitylabs.com,,Administrator,,,,,,,,,,,
,Ken,ken@reciprocitylabs.com,,Administrator,,,,,,,,,,,
,Jamila,jamila@reciprocitylabs.com,,Administrator,,,,,,,,,,,
,Brad Thies,bthies@barradvisory.com,,Administrator,,,,,,,,,,,
,Urban,urban@reciprocitylabs.com,,Administrator,,,,,,,,,,,
,Amy Peterson,amy@reciprocitylabs.com,"Reciprocity, Inc.",Administrator,,,,,,,,,,,
,Predrag,predrag@reciprocitylabs.com,,Administrator,,,,,,,,,,,
,Jost,jost@reciprocitylabs.com,,Administrator,,,,,,,,,,,
,Danny,danny@reciprocitylabs.com,Reciprocity,Administrator,,,,,,,,,,,
,Jeff,jeff.tchang@gmail.com,,Administrator,,,,,,,,,,,
,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,,,,,,,,,,
Program,Code*,Title*,Description,Notes,Program Managers*,Program Editors,Program Readers,Effective Date,State,,,,,,
,PCI Program,PCI-DSS 3.1 Security Program (Reference Program),"
The PCI Data Security Standard specifies 12 requirements for compliance, organized into six logically related groups called ""control objectives.""  Each version of PCI DSS has divided these 12 requirements into a number of sub-requirements differently, but the 12 high level requirements have not changed since the inception of the standard.

To comply with the PCI-DSS security standards the following high level tasks must be completed.  Sub-tasks and procedures will be documented within the tool.
Identify and Create company the PCI-DSS Policy and Procedures (PnP)
Identify and Create the necessary company system / security processes
Answer the Self Assessment Questionnaire (SAQ)
Perform gap analysis of the SAQ and PCI-DSS Requirements
Design and Configure Systems to meet PnP requirements
Design or Re-mediate any discrepancies of the SAQ  and PnP
Perform a Risk Assessment (Annually)
Perform Periodic Tasks as Required
Procure an ASV Vendor
","The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security standard for organizations that handle cardholder information for the major debit, credit, prepaid, e-purse, ATM, and POS cards.",miha@reciprocitylabs.com,,,,Draft,,,,,,
,SOC2/3,2014: SOC 2/3 - Audit 1,,,miha@reciprocitylabs.com,,,,Draft,,,,,,
,Consolidated,SOC program,,,miha@reciprocitylabs.com,,,,Draft,,,,,,
,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,,,,,,,,,,
Audit,Code*,Program,Title*,Description,Planned Start Date,Planned End Date,Planned Report Period from,Planned Report Period to,State*,Audit Captains*,Auditors,,,,
,AUDIT-SOC,SOC2/3,2014: SOC 2/3 - Audit 1,,,,,,Planned,bthies@reciprocitylabs.com,,,,,
,AUDIT-Consolidated,Consolidated,SOC program,,,,,,Planned,bthies@reciprocitylabs.com,,,,,
,AUDIT-PCI,PCI Program,PCI Audit,,,,,,Planned,bthies@reciprocitylabs.com,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,,,,,,,,,,
Objective,Code*,Title*,Description,Notes,Admin*,State,map:program,,,,,,,,
,01_PCI,PCI Requirement 1 - Firewall Configuration,Install and maintain a firewall configuration to protect cardholder data,,albert@reciprocitylabs.com,Draft,PCI Program,,,,,,,,
,02_PCI,PCI Requirement 2 - System Passwords and Configuration,Do not use vendor-supplied defaults for system passwords and other security parameters,,albert@reciprocitylabs.com,Draft,PCI Program,,,,,,,,
,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,,,,,,,,,,
Assessment,Code*,Audit*,Title*,Description,Notes,Assessment Procedure,Creators,Assignees,Due Date,State,,Conclusion: Design,Conclusion: Operation,,
,CA.PCI 1.1,AUDIT-PCI,PCI 1.1 Firewall and Router Configuration assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Effective,Effective,,
,CA.PCI 1.2,AUDIT-PCI,PCI 1.2 Firewall and Router Connections Configuration assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,danny@reciprocitylabs.com,,Not Started,,Needs improvement,Needs improvement,,
