Object type,,,,,,,,,,,,,,,
program,code*,title*,Program Managers,state,,,,,,,,,,,
,Prog-13211,Program with 3 of everything snapshotable,user@example.com,Draft,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,
Contract,code*,title*,description,admin,state,map:program,,,,,,,,,
,contract-1,Contract-1 EDIT,test,user@example.com,Draft,Prog-13211,,,,,,,,,
,Contract-2,Contract-2 EDIT,test,user@example.com,Active,Prog-13211,,,,,,,,,
,Contract-3,Contract-3 EDIT,test,user@example.com,Draft,Prog-13211,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,,,,,
objective,code*,title*,description,admin,state,notes,primary contacts,,,secondary contacts,reference url,map:program,,,
,obj-1,obj-1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,,,user@example.com,google.com,Prog-13211,,,
,obj-2,obj-2 EDIT,test,user@example.com,Active,this is a note,user@example.com,,,user@example.com,google.com,Prog-13211,,,
,obj-3,obj-3 EDIT,test,user@example.com,Active,this is a note,user@example.com,,,user@example.com,google.com,Prog-13211,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,,,"Options are:
Company Policy
Org Group Policy
Data Asset Policy
Product Policy
Contract-Related Policy
Company Controls Policy",
Policy,code*,title*,description,admin,state,notes,primary contacts,,,secondary contacts,effective date,reference url,Kind/Type,map:program,
,p1,policy 1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,,,user@example.com,7/1/2015,google.com,Company Policy,Prog-13211,
,p2,policy 2 EDIT,test,user@example.com,Active,this is a note,user@example.com,,,user@example.com,7/1/2015,google.com,Org Group Policy,Prog-13211,
,p3,policy 3 EDIT,test,user@example.com,Active,this is a note,user@example.com,,,user@example.com,7/1/2015,google.com,Data Asset Policy,Prog-13211,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,,,,
